Griffon Simulation Results - 06:56PM on January 15 - 2020

Initializing simulation w/parameters:

Geometry	
	type, SinglePortImageGeometry	
208.0485273824924,51.24244360312635,422.784692528466,1594.9399720645652,4.182443097199288,1024.9281136777417,57.747902234759756,0.03755845407454502,233.21040769225866,1.3930618209524597,0.19306182095245972,1.2,1.0,6.2190392182652445,3772249.1664631413,nan,nan,2497.6876916318665,3187.0457546930343,3.95,210.8446285341543
207.16020827684721,51.07815709852919,433.45461934792,1594.5748712042507,4.181337431504759,1024.0944845872673,57.45248203763008,0.03802478014756934,233.15477932668216,1.3915103551876349,0.19151035518763496,1.2,1.0,6.269405955582951,3767185.402066583,nan,nan,2497.5561145735364,3182.7369222715474,4.0,213.39853638908076
206.27188917120202,50.9123142931249,444.25182695310684,1594.2097703439363,4.18023176581023,1023.260855496793,57.1570618405004,0.038491106220593665,233.09915096110566,1.38995888942281,0.1899588894228102,1.2,1.0,6.319772692900657,3762121.6376700243,nan,nan,2497.4245375152063,3178.4280898500606,4.05,215.944152103737
205.3835700655568,50.744945420386635,455.1758969218448,1593.8446694836216,4.179126100115702,1022.4272264063186,56.86164164337071,0.03895743229361799,233.04352259552917,1.3884074236579853,0.1884074236579854,1.2,1.0,6.370139430218365,3757057.8732734653,nan,nan,2497.2929604568762,3174.1192574285737,4.1000000000000005,218.48139937475636
204.5428384545841,50.56325055141617,466.22637501696113,1593.0903403308307,4.178235892375447,1021.5420012681252,56.57733320461919,0.039449187659053586,232.91324524273296,1.386843987415495,0.1868439874154951,1.2,1.0,6.423916960872143,3751057.3240003935,nan,nan,2496.160501002269,3168.7793509278204,4.15,221.00956190232716
203.7373333942015,50.35699653700437,477.40274560341993,1592.047885689813,4.177505176967758,1020.6185822557272,56.301250223445265,0.03995976700885231,232.72770912200014,1.385271690050141,0.185271690050141,1.2,1.0,6.4802193246744695,3744363.321540268,nan,nan,2494.287140295982,3162.6761938406394,4.2,223.52741172917737
202.9318283338189,50.145625437998724,488.7044802534738,1591.0054310487953,4.176774461560068,1019.6951632433293,56.025167242271344,0.04047034635865103,232.5421730012673,1.383699392684787,0.18369939268478688,1.2,1.0,6.536521688476796,3737669.319080143,nan,nan,2492.413779589695,3156.573036753458,4.25,226.0346930010773
202.1263232734363,49.93768507102988,500.13105911620517,1589.9629764077777,4.176043746152379,1018.7717442309314,55.74908426109743,0.04098092570844975,232.35663688053447,1.3821270953194327,0.18212709531943277,1.2,1.0,6.592824052279123,3730975.316620018,nan,nan,2490.5404188834077,3150.469879666277,4.3,228.5315772546288
201.3208182130537,49.72841785160072,511.68195902356575,1588.92052176676,4.1753130307446895,1017.8483252185334,55.4730012799235,0.04149150505824848,232.17110075980162,1.3805547979540786,0.18055479795407864,1.2,1.0,6.649126416081449,3724281.3141598925,nan,nan,2488.6670581771205,3144.3667225790955,4.3500000000000005,231.01799814720886
200.5153131526711,49.51785763435584,523.356653575012,1587.8780671257423,4.174582315337,1016.9249062061355,55.19691829874958,0.0420020844080472,231.9855646390688,1.3789825005887244,0.17898250058872453,1.2,1.0,6.705428779883776,3717587.311699767,nan,nan,2486.793697470833,3138.2635654919145,4.4,233.49389102892664
199.76087667934019,49.291009361875986,535.154575649863,1586.3696864991539,4.174106443958202,1015.9543809856174,54.933750340029135,0.04254115615698951,231.71232606819265,1.377424516716006,0.17742451671600595,1.2,1.0,6.765363993485308,3709871.030703859,nan,nan,2483.731936278098,3131.0378340117595,4.45,235.95844149702043
199.02969597358253,49.04091615574334,547.0751000151033,1584.649131088567,4.173746624223781,1014.9624043976237,54.676463663281055,0.04309320286079826,231.3991492904091,1.3758730509648394,0.17587305096483946,1.2,1.0,6.826953545212025,3701689.22141755,nan,nan,2480.128997678813,3123.30090121052,4.5,238.4104873048076
198.2985152678249,48.791188994986385,559.1176023528311,1582.92857567798,4.17338680448936,1013.9704278096301,54.41917698653298,0.04364524956460701,231.08597251262552,1.3743215852136728,0.17432158521367294,1.2,1.0,6.888543096938744,3693507.4121312415,nan,nan,2476.526059079528,3115.5639684092807,4.55,240.8500467545569
197.56733456206726,48.54426837731,571.2814653615025,1581.208020267393,4.173026984754939,1012.9784512216364,54.1618903097849,0.044197296268415766,230.77279573484194,1.3727701194625064,0.1727701194625064,1.2,1.0,6.950132648665463,3685325.602844933,nan,nan,2472.9231204802422,3107.8270356080416,4.6000000000000005,243.27726017342243
196.8361538563096,48.296267937493155,583.5660690400173,1579.4874648568064,4.172667165020518,1011.9864746336427,53.90460363303683,0.044749342972224514,230.45961895705835,1.3712186537113398,0.17121865371133987,1.2,1.0,7.011722200392181,3677143.793558624,nan,nan,2469.3201818809566,3100.090102806802,4.65,245.69207357029708
196.10497315055198,48.047223643300356,595.9707907776403,1577.7669094462194,4.172307345286097,1010.9944980456492,53.64731695628875,0.04530138967603327,230.1464421792748,1.3696671879601732,0.16966718796017335,1.2,1.0,7.073311752118899,3668961.9842723156,nan,nan,2465.7172432816715,3092.353170005563,4.7,248.0944347524621
0.0,19.78848032142487,608.424983716067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,249.08385876853333
0.0,-19.561719831513365,620.8302723549151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,248.10577277695765
0.0,-19.471558375088375,633.1868820978252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8500000000000005,247.13219485820323
0.0,-19.382334725837108,645.4950360039207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,246.16307812191138
0.0,-19.294036206503687,657.7549548195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95,245.1983763115862
0.0,-19.20665035702093,669.9668570091867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,244.23804379373516
0.0,-19.120164930037916,682.1309587865485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.050000000000001,243.28203554723325
0.0,-19.034567886555532,694.2474741441937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1000000000000005,242.33030715290548
0.0,-18.949847391668936,706.3166148833598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,241.38281478332203
0.0,-18.86599181040715,718.3385906429997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,240.43951519280168
0.0,-18.78298970367616,730.3136089283806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,239.50036570761787
0.0,-18.700829824295244,742.2418751392009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300000000000001,238.5653242164031
0.0,-18.619501113128717,754.1235925972383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3500000000000005,237.63434916074667
0.0,-18.53899269530991,765.9589625735373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,236.70739952598117
0.0,-18.459293876549687,777.748184315145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,235.7844348321537
0.0,-18.380394139535447,789.4914550714037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,234.86541512517692
0.0,-18.302283140413092,801.1889701198118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550000000000001,233.95030096815626
0.0,-18.224950705350757,812.8409227914561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,233.03905343288872
0.0,-18.14838682718068,824.4475044960326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,232.1316340915297
0.0,-18.07258166212086,836.0089047464537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,231.22800500842365
0.0,-17.997525526569753,847.5253111830584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,230.32812873209517
0.0,-17.92320889397817,858.9969095974284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000001,229.43196828739624
0.0,-17.849622391788735,870.4238839558187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8500000000000005,228.5394871678068
0.0,-17.776756798445554,881.8064164222129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,227.65064932788454
0.0,-17.704603040477373,893.144687381006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95,226.76541917586067
0.0,-17.633152189636753,904.4388754593249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,225.88376156637884
0.0,-17.562395460114182,915.6891575489938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.050000000000001,225.00564179337312
0.0,-17.49232420580603,926.8957088281479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,224.13102558308282
0.0,-17.422929917651178,938.0587027825079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,223.25987908720026
0.0,-17.35420422102101,949.1783112263154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,222.3921688761492
0.0,-17.286138873172437,960.2547043229399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,221.5278619324906
0.0,-17.21872576075246,971.2880506051628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300000000000001,220.66692564445296
0.0,-17.151956897362826,982.278516995142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3500000000000005,219.80932779958482
0.0,-17.08582442117694,993.2262688240683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,218.95503657852598
0.0,-17.02032059260438,1004.131469851513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45,218.10402054889576
0.0,-16.955437792015633,1014.9942822844777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,217.25624865929498
0.0,-16.891168517507012,1025.8148667961489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.550000000000001,216.41169023341962
0.0,-16.827505382722226,1036.593382544363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6000000000000005,215.5703149642835
0.0,-16.764441114715456,1047.3299871897905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65,214.73209290854774
0.0,-16.701968551864244,1058.0248369138383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,213.89699448095453
0.0,-16.64008064182332,1068.6780864362813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,213.06499044886337
0.0,-16.578770439529983,1079.2898890326258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800000000000001,212.23605192688686
0.0,-16.518031105241622,1089.860396551207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8500000000000005,211.41015037162478
0.0,-16.45785590262568,1100.3897594300317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,210.5872575764935
0.0,-16.398238196881664,1110.8781267133643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95,209.76734566664942
0.0,-16.339171452908715,1121.3256460680645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,208.950387094004
0.0,-16.280649233511095,1131.732463799681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050000000000001,208.13635463232842
0.0,-16.22266519763747,1142.0987248683032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1000000000000005,207.32522137244655
0.0,-16.165213098661923,1152.4245729041788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,206.51696071751346
0.0,-16.108286782700304,1162.7101502230978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,205.71154637837844
0.0,-16.051880186958044,1172.9555978415492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,204.90895236903054
0.0,-15.995987338117516,1183.1610554916556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.300000000000001,204.10915300212466
0.0,-15.940602350755228,1193.3266616358849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3500000000000005,203.3121228845869
0.0,-15.885719425792843,1203.4525534815498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,202.51783691329726
0.0,-15.831332848980594,1213.5388669950921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,201.72627027084823
0.0,-15.777436989413388,1223.585736916161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,200.93739842137757
0.0,-15.724026298072207,1233.5932967714848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550000000000001,200.15119710647394
0.0,-15.67109530640215,1243.5616788885425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6000000000000005,199.36764234115384
0.0,-15.618638624912988,1253.491014409038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,198.5867104099082
0.0,-15.566650941814315,1263.3814333021787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,197.80837786281748
0.0,-15.515127021674344,1273.2330643777655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,197.03262151173377
0.0,-15.464061704104559,1283.046035299092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800000000000001,196.25941842652853
0.0,-15.413449902476996,1292.820472595662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8500000000000005,195.48874593140468
0.0,-15.363286602660137,1302.5565016757257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,194.72058160127168
0.0,-15.313566861787022,1312.2542468386348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,193.95490325818233
0.0,-15.264285807039697,1321.9138312870264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,193.19168896783034
0.0,-15.215438634467443,1331.5353771388318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,192.43091703610696
0.0,-15.167020607820273,1341.1190054391175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,191.67256600571596
0.0,-15.119027057411143,1350.6648361717598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15,190.9166146528454
0.0,-15.071453378995797,1360.1729882709546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200000000000001,190.1630419838956
0.0,-15.02429503268079,1369.6435796325675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,189.41182723226157
0.0,-14.977547541845198,1379.076727125326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,188.6629498551693
0.0,-14.931206492093201,1388.472546601854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35,187.91638953056466
0.0,-14.885267530214962,1397.8311529095567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,187.1721261540539
0.0,-14.839726363180505,1407.1526599013516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.450000000000001,186.43013983589486
0.0,-14.79457875714363,1416.4371804462533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,185.6904108980377
0.0,-14.749820536467627,1425.684826439814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55,184.9529198712143
0.0,-14.705447582775577,1434.8957088144177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,184.21764749207554
0.0,-14.661455834006821,1444.0699375494366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65,183.4845747003752
0.0,-14.61784128350566,1453.2076216812468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700000000000001,182.7536826361999
0.0,-14.574599979116867,1462.3088693131087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,182.02495263724407
0.0,-14.531728022301216,1471.3737876249154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,181.298366236129
0.0,-14.489221567272093,1480.4024828828035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85,180.5739051577654
0.0,-14.447076820144183,1489.3950604486415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,179.8515513167582
0.0,-14.405290038096519,1498.3516247893842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.950000000000001,179.13128681485335
0.0,-14.363857528558434,1507.2722794863053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,178.41309393842545
0.0,-14.32277564840299,1516.1571272441056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05,177.6969551560053
0.0,-14.282040803161939,1525.0062698998977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,176.9828531158472
0.0,-14.241649446249564,1533.8198084320745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15,176.27077064353472
0.0,-14.201598078207464,1542.5978429690558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200000000000001,175.56069073962433
0.0,-14.161883245956535,1551.3404727979218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,174.85259657732652
0.0,-14.122501542068248,1560.0477963729331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,174.1464715002231
0.0,-14.083449604047205,1568.719911323934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35,173.44229902002076
0.0,-14.0447241136267,1577.356914464651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,172.7400628143394
0.0,-14.006321796078765,1585.9589018008778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.450000000000001,172.03974672453546
0.0,-13.968239419533873,1594.5259685385556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,171.34133475355878
0.0,-13.930473794317011,1603.0582090917478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55,170.64481106384292
0.0,-13.89302177229334,1611.5557170905092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000000000001,169.95015997522825
0.0,-13.855880246225933,1620.0185853886549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.65,169.25736596291696
0.0,-13.819046149147114,1628.446906071428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.700000000000001,168.5664136554596
0.0,-13.782516453738092,1636.8407704630665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,167.8772878327727
0.0,-13.746288171721321,1645.200269134276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,167.18997342418663
0.0,-13.71035835326703,1653.5254919096021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.850000000000001,166.50445550652327
0.0,-13.674724086403394,1661.8165278747122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,165.82071930220312
0.0,-13.639382496444147,1670.0734653835814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.950000000000001,165.1387501773809
0.0,-13.604330745421583,1678.2963920655866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,164.45853364010983
0.0,-13.569566031534157,1686.4853948325133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,163.78005533853312
0.0,-13.535085588599522,1694.6405598854685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.100000000000001,163.10330105910313
0.0,-13.500886685518768,1702.7619727217098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15,162.4282567248272
0.0,-13.466966625752356,1710.8497181413868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200000000000001,161.75490839353958
0.0,-13.433322746803073,1718.9038802541966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,161.08324225619944
0.0,-13.399952419708066,1726.9245424859573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,160.41324463521403
0.0,-13.366853048539534,1734.9117875850968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.350000000000001,159.74490198278704
0.0,-13.334022069917921,1742.8656976290613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,159.07820087929116
0.0,-13.301456952527058,1750.7863540306446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.450000000000001,158.4131280316648
0.0,-13.269155196644247,1758.673837544236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,157.7496702718326
