CombustionObjectImage Results - 06:28 on janvier 12 - 2023
Combustion Table 
	g0, 9.81	
	R, 8.314	
	Pa, 101299.99999999999	
	a, 1.035e-05	
	n, 0.87	
	m, -0.2	
	n2, 0.15	
	maxGo, 57	
	rho_fuel, 1061.0	
	P_chamber_bar, 34.5	
	rho_ox_pure, 1.45	
	ox_purity, 0.875	
	combustion_efficiency, 0.9

Geometry	
	type, SinglePortImageGeometry	
	length, 0.4	
	regression_model, TwoRegimesMarxmanAndFloodedModel, marxman, SingleRegimeMarxmanModel, a, 1.035e-05, n, 0.87, m, -0.2, threshold, 57, flooded, SingleRegimeMarxmanModel, a, 0.00019018236593777761, n, 0.15, m, -0.2, continuous, True	
	r_ext, 0.06325	
	port_number, 1	
	image_pixel_size, 8192	
	image_meter_size, 0.15	
	step_pixel_regression, 5 
 
Nozzle 
	throat_area, 0.00057255526	
	expansion_ratio, 5.27297669049	
	exit_area, 0.0030190705399974417	
	lambda_efficiency, 0.982	
	erosion_rate, 0

Averages values: 
	thrust, 2.7320E+03	
	isp, 2.2988E+02	
	pressure, 3.3698E+06	
	temperature, 2.4752E+03	
	mass_flow, 1.2112E+00	
	mass_flow_ox, 1.0290E+00	
	mass_flow_f, 1.8222E-01	
	of, 5.6457E+00	
	Go, 1.6667E+02	
	nozzle_param, 1.0000E+00	
	c_star, 1.5929E+03	
	chamber_sound_speed, 1.0328E+03	
	chamber_rho, 3.7258E+00	
	chamber_speed, 5.2375E+01	
	impulse, 2.1318E+04	
	burn_time, 7.8000E+00	
	global_of, 5.6487E+00


time,thrust,isp,pressure,temperature,mass_flow,mass_flow_ox,mass_flow_f,of,Go,nozzle_param,c_star,chamber_sound_speed,chamber_rho,chamber_speed
5.050000000000001,2688.0723408200392,229.6195644555214,3320513.5852132267,2476.3480298370505,1.1933362104427356,1.0142850252017828,0.17905118524095318,5.664771094774357,148.37213763451174,0.9999999999999999,1593.161563784263,1032.3918112503738,3.6733144743481163,47.5217096583618
5.1000000000000005,2684.9020367087737,229.5848403674432,3317033.9352524783,2476.1470437689445,1.1921093492986796,1.0131715902428338,0.17893775905584583,5.662141964780564,147.76540523896858,0.9999999999999999,1593.1299850681814,1032.4194405186126,3.6695502960510886,47.379466060166514
5.15,2681.705152578958,229.54964460022305,3313525.5726910816,2475.942300439327,1.190872604405073,1.0120487619081606,0.17882384249691252,5.659471096391689,147.16266020700525,0.9999999999999999,1593.0977304572457,1032.447558031696,3.6657823830587586,47.23816804958258
5.2,2678.4620899013676,229.51362936563675,3309967.3265602565,2475.7310294664,1.189618688071201,1.010909614079623,0.1787090739915779,5.656727714190695,146.56684258403598,0.9999999999999999,1593.0643015866772,1032.4765237924148,3.6620079816283138,47.098512846832065
5.25,2675.2190272237767,229.47761413105044,3306409.0804294315,2475.5197584934726,1.188364771737329,1.0097704662510856,0.17859430548624325,5.653984331989701,145.9710249610667,1.0,1593.030872716109,1032.5054895531337,3.658233580197869,46.95885764408154
5.300000000000001,2671.9759645461863,229.44159889646414,3302850.8342986065,2475.3084875205454,1.1871108554034566,1.008631318422548,0.17847953698090863,5.651240949788707,145.37520733809737,1.0,1592.9974438455404,1032.5344553138525,3.6544591787674245,46.819202441331015
5.3500000000000005,2668.7063573562245,229.40532818543232,3299261.818311452,2475.098486971123,1.1858455952107114,1.0074843071855968,0.1783612880251146,5.648555954115364,144.78639695138952,1.0,1592.9642424145807,1032.56224670005,3.650600632590916,46.682125636327164
5.4,2665.4171292673636,229.36886863395623,3295650.0581792267,2474.8894254802444,1.1845719499813543,1.0063314835555102,0.17824046642584412,5.645914115993384,144.2027661013153,1.0,1592.931209100085,1032.5891700242005,3.6466798891688024,46.546954704778514
5.45,2662.1279011785027,229.33240908248013,3292038.298047002,2474.680363989366,1.1832983047519972,1.0051786599254233,0.17811964482657364,5.643272277871405,143.6191352512411,1.0,1592.8981757855895,1032.6160933483507,3.642759145746689,46.41178377322987
5.5,2658.838673089642,229.29594953100406,3288426.537914777,2474.4713024984876,1.18202465952264,1.0040258362953367,0.17799882322730315,5.640630439749425,143.03550440116686,1.0,1592.865142471094,1032.6430166725008,3.6388384023245757,46.27661284168122
5.550000000000001,2655.5001706941716,229.2589187946087,3284759.1619447893,2474.262861980656,1.1807308319164485,1.0028573160900167,0.1778735158264317,5.638031840847263,142.46031892054532,1.0,1592.8321547563053,1032.6691285656127,3.6349100408654182,46.143296921293995
5.6000000000000005,2652.147433848408,229.22172305328684,3281075.7195715858,2474.0546008506344,1.179431173988947,1.0016842614298191,0.1777469125591279,5.63544573296867,141.8875731534369,1.0,1592.7991802144415,1032.6950060510671,3.6309794786940217,46.010516879866586
5.65,2648.7946970026446,229.18452731196496,3277392.2771983827,2473.8463397206133,1.1781315160614454,1.0005112067696214,0.17762030929182404,5.632859625090076,141.3148273863285,1.0,1592.766205672578,1032.7208835365216,3.627048916522625,45.87773683843917
5.7,2645.4419601568807,229.14733157064308,3273708.834825179,2473.6380785905917,1.1768318581339439,0.9993381521094238,0.1774937060245202,5.630273517211482,140.74208161922007,1.0,1592.7332311307146,1032.746761021976,3.6231183543512286,45.74495679701176
5.75,2642.0610958460634,229.10788313582785,3270004.6040853513,2473.3897005482754,1.1755296489399676,0.9981488702723884,0.1773807786675792,5.627148008203099,140.18003032879736,1.0,1592.6932968035615,1032.779620349118,3.619106551101825,45.6161909049656
5.800000000000001,2638.679300543954,229.0683601390846,3266299.685271136,2473.1399946758143,1.1742273553015925,0.9969590513318389,0.17726830396975357,5.624004645550477,139.61833301498223,1.0,1592.6531321143946,1032.812710768319,3.61509205885304,45.48755787729627
5.8500000000000005,2635.297505241845,229.0288371423414,3262594.7664569207,2472.8902888033535,1.1729250616632174,0.9957692323912896,0.17715582927192794,5.620861282897856,139.0566357011671,1.0,1592.6129674252277,1032.8458011875198,3.6110775666042554,45.35892484962694
5.9,2631.9052626903863,228.9891500317036,3258878.2989416174,2472.6397934168376,1.171618691099147,0.9945759460198106,0.17704274507933643,5.61771532027064,138.49641506350042,1.0,1592.5726480009394,1032.8788739005342,3.607063365942,45.230594033126906
5.95,2628.454400121234,228.94854207012406,3255097.031110032,2472.384868029052,1.1702894447092582,0.9933632037269077,0.17692624098235057,5.6145547690611455,137.94448012660067,1.0,1592.5314603504544,1032.9118472632872,3.603050801385763,45.103958938007565
6.0,2625.003537552082,228.90793410854454,3251315.763278446,2472.129942641267,1.1689601983193696,0.9921504614340048,0.1768097368853647,5.61139421785165,137.3925451897009,1.0,1592.4902726999696,1032.9448206260402,3.599038236829527,44.97732384288822
6.050000000000001,2621.5526749829296,228.86732614696498,3247534.495446861,2471.875017253482,1.1676309519294807,0.9909377191411018,0.1766932327883788,5.608233666642156,136.84061025280116,1.0,1592.449085049485,1032.977793988793,3.5950256722732896,44.85068874776888
6.1000000000000005,2618.098809142368,228.82670762978435,3243748.8659926374,2471.621871170861,1.1662998314577475,0.989724823918304,0.17657500753944344,5.60512169033992,136.2927462566316,1.0,1592.408198831263,1033.0099067239396,3.590979225621704,44.725368677043285
6.15,2614.638727396004,228.78606726555319,3239954.2092372593,2471.372407736855,1.1649648321770019,0.9885116121747222,0.1764532200022797,5.60211025008877,135.7533079338873,1.0,1592.367936490905,1033.0402382081088,3.586862652802901,44.602770327615644
6.2,2611.1786456496407,228.74542690132202,3236159.552481882,2471.122944302849,1.1636298328962562,0.9872984004311403,0.17633143246511596,5.59909880983762,135.213869611143,1.0,1592.3276741505474,1033.0705696922782,3.582746079984098,44.480171978188004
6.25,2607.718563903277,228.70478653709085,3232364.8957265043,2470.873480868843,1.1622948336155106,0.9860851886875583,0.17620964492795219,5.596087369586471,134.67443128839872,1.0,1592.2874118101897,1033.1009011764475,3.5786295071652954,44.35757362876036
6.300000000000001,2604.232100231737,228.66300317114246,3228545.2269517262,2470.6065851654225,1.1609529546894504,0.9848606004303224,0.17609235425912798,5.5928604311155174,134.1394450255963,1.0,1592.2440620434747,1033.1339432345035,3.574506750525415,44.23620036463687
6.3500000000000005,2600.718336098947,228.62003700773394,3224699.6753173047,2470.321650255518,1.1596039565903553,0.9836242395648289,0.17597971702552634,5.589410491451129,133.60906582953066,1.0,1592.197517355879,1033.1697902401465,3.5703775947631597,44.11609483945402
6.4,2597.204571966157,228.57707084432542,3220854.123682883,2470.0367153456136,1.15825495849126,0.9823878786993353,0.17586707979192467,5.58596055178674,133.07868663346505,1.0,1592.1509726682832,1033.2056372457898,3.5662484390009044,43.99598931427118
6.45,2593.6908078333668,228.5341046809169,3217008.572048462,2469.7517804357094,1.156905960392165,0.9811515178338418,0.17575444255832304,5.582510612122351,132.54830743739942,1.0,1592.1044279806874,1033.241484251433,3.562119283238649,43.875883789088334
6.5,2590.1453912334273,228.4897938937631,3213132.4377352595,2469.446915167161,1.1555483449200858,0.9799021025154466,0.17564624240463908,5.57883421977693,132.02382086396685,1.0,1592.0543170075935,1033.2800360805436,3.5579853985188374,43.75729780280832
6.550000000000001,2586.582805708696,228.4447537560709,3209239.714771654,2469.1312392775308,1.1541860552143057,0.9786456062033643,0.17554044901094146,5.575034995014328,131.50253056570418,1.0,1592.002271610645,1033.3200550594495,3.55384894871883,43.63953604451086
6.6000000000000005,2583.0202201839647,228.3997136183787,3205346.991808049,2468.8155633879005,1.1528237655085256,0.9773891098912819,0.1754346556172438,5.571235770251727,130.98124026744154,0.9999999999999999,1591.9502262136966,1033.3600740383552,3.549712498918823,43.521774286213414
6.65,2579.457634659233,228.3546734806865,3201454.2688444434,2468.4998874982707,1.1514614758027457,0.9761326135791996,0.17532886222354618,5.567436545489126,130.45994996917887,0.9999999999999999,1591.8981808167482,1033.400093017261,3.5455760491188157,43.40401252791596
6.7,2575.8822889508624,228.30967043203287,3197543.8947292394,2468.1918004303525,1.1500916474049065,0.9748746392933278,0.17521700811157875,5.563807174668383,129.94763557802227,0.9999999999999999,1591.8474073366747,1033.4373276543733,3.541391891019942,43.288692444394115
6.75,2572.3036810836966,228.26467686524384,3193629.0080724405,2467.8856534553192,1.1487198917298982,0.9736162871613896,0.17510360456850854,5.560221227245449,129.4376158900719,0.9999999999999999,1591.7969590239293,1033.473850470612,3.5371955362277334,43.17399657844383
6.800000000000001,2568.7250732165307,228.21968329845478,3189714.121415642,2467.579506480286,1.1473481360548896,0.9723579350294513,0.17499020102543833,5.556635279822516,128.92759620212152,1.0,1591.746510711184,1033.5103732868504,3.532999181435525,43.05930071249353
6.8500000000000005,2565.1464653493654,228.17468973166575,3185799.234758843,2467.273359505253,1.1459763803798813,0.9710995828975132,0.17487679748236815,5.553049332399584,128.41757651417115,1.0,1591.6960623984387,1033.5468961030888,3.5288028266433167,42.94460484654324
6.9,2561.538588944579,228.12929892963365,3181849.6997582545,2466.969829971011,1.1445915680411156,0.9698333305241597,0.17475823751695607,5.549564982916647,127.91689096117625,1.0,1591.6460007782832,1033.581568272093,3.5245812087282378,42.832139413685546
6.95,2557.9286987146265,228.083880795784,3177897.780774305,2466.6664805300907,1.1432058573370678,0.9685665345737683,0.17463932276329963,5.5460876238918955,127.41684764443241,1.0,1591.5959657645567,1033.616113107097,3.520357852581025,42.71982744603855
7.0,2554.3188084846743,228.0384626619344,3173945.8617903558,2466.3631310891697,1.14182014663302,0.967299738623377,0.1745204080096432,5.542610264867145,126.91680432768858,1.0,1591.5459307508304,1033.650657942101,3.5161344964338124,42.60751547839156
7.050000000000001,2550.7071535143214,227.9928558280493,3169992.799201846,2466.056295243796,1.1404344452151605,0.9660319141327437,0.17440253108241693,5.539092821879448,126.41734557825244,1.0,1591.4952746552049,1033.6856834373662,3.5119098816482364,42.49538654100529
7.1000000000000005,2547.070534688983,227.94457966086173,3166023.559288673,2465.7001410424955,1.1390488751588634,0.9647495400066849,0.17429933515217869,5.535008354847905,125.92615606405062,1.0,1591.4358327923044,1033.7275083083657,3.507667462280429,42.38584673281071
7.15,2543.4339158636453,227.89630349367417,3162054.3193755005,2465.343986841195,1.1376633051025666,0.9634671658806261,0.17419613922194044,5.530923887816363,125.43496654984878,1.0,1591.376390929404,1033.7693331793653,3.5034250429126224,42.27630692461613
7.2,2539.7972970383075,227.84802732648657,3158085.0794623275,2464.987832639895,1.1362777350462696,0.9621847917545673,0.1740929432917022,5.52683942078482,124.94377703564695,1.0,1591.3169490665034,1033.811158050365,3.499182623544815,42.16676711642155
7.25,2536.1524184301406,227.79977807557933,3154105.400876342,2464.6351735778926,1.1348879042666689,0.9609005204389901,0.17398738382767864,5.522815487948182,124.45430454018737,1.0,1591.2581111520915,1033.852072496872,3.4949331574584956,42.05760748807328
7.300000000000001,2532.4717708617363,227.75164538552852,3150080.517654772,2464.2976502042216,1.1334796224399168,0.9596080333509338,0.17387158908898295,5.519053698227818,123.97226758829966,1.0,1591.2018886344667,1033.8890443533435,3.4906531755826595,41.95009422720068
7.3500000000000005,2528.791123293332,227.7035126954777,3146055.6344332024,2463.960126830551,1.132071340613165,0.9583155462628776,0.17375579435028723,5.515291908507455,123.49023063641197,1.0,1591.1456661168422,1033.926016209815,3.4863731937068234,41.84258096632808
7.4,2525.1104757249277,227.6553800054269,3142030.751211633,2463.62260345688,1.130663058786413,0.9570230591748214,0.17363999961159154,5.511530118787093,123.00819368452427,1.0,1591.0894435992175,1033.9629880662865,3.4820932118309873,41.735067705455485
7.45,2521.4268669299427,227.60666540139238,3138004.7801048886,2463.2743126969713,1.129255629414029,0.955728558071601,0.17352707134242795,5.507659857305454,122.52896794031561,1.0,1591.0312960976364,1034.0011103816305,3.4777990878624774,41.628464067533
7.5,2517.736359575823,227.5565951537021,3133976.2746293615,2462.900937922498,1.1278501859440084,0.9544293650603725,0.17342082088363592,5.5035368968698055,122.05629126686635,1.0,1590.9686640977252,1034.0419128392555,3.4734720180656318,41.523979513557656
7.550000000000001,2514.045852221703,227.5065249060118,3129947.7691538343,2462.527563148025,1.126444742473988,0.9531301720491441,0.17331457042484386,5.499413936434157,121.5836145934171,0.9999999999999999,1590.906032097814,1034.0827152968807,3.469144948268786,41.41949495958231
7.6000000000000005,2510.3553448675834,227.45645465832152,3125919.263678307,2462.154188373552,1.1250392990039675,0.9518309790379156,0.17320831996605182,5.4952909759985085,121.11093791996784,0.9999999999999999,1590.843400097903,1034.1235177545057,3.4648178784719406,41.315010405606955
7.65,2506.6589133585226,227.40597944905682,3121884.8121421374,2461.775730897715,1.1236322150758988,0.950529845634679,0.17310236944121987,5.491139275121427,120.64201844593404,0.9999999999999999,1590.779809149281,1034.1644474417596,3.4605116525761157,41.21113987619649
7.7,2502.9537501735977,227.35490736255986,3117841.5966430544,2461.389781973518,1.12222271325902,0.9492258522667333,0.17299686099228664,5.486945213397736,120.17863674864235,0.9999999999999999,1590.7148047958117,1034.2055646541353,3.4562361487308197,41.10817436421481
7.75,2499.248586988673,227.30383527606287,3113798.381143972,2461.0038330493207,1.120813211442141,0.9479218588987874,0.17289135254335342,5.482751151674044,119.71525505135065,1.0,1590.6498004423422,1034.2466818665112,3.451960644885524,41.00520885223314
7.800000000000001,2495.5434238037487,227.25276318956588,3109755.1656448888,2460.6178841251235,1.1194037096252618,0.9466178655308417,0.1727858440944202,5.478557089950352,119.25187335405894,1.0,1590.584796088873,1034.2877990788868,3.447685141040228,40.90224334025146
